Date,Open,High,Low,Close,Adj Close,Volume,^NDXT_Close,QTEC_Close,^SP500-45_Close
2019-07-17,-0.9031638148344536,-0.914275749433152,-0.8919034138776596,-0.9139978229723338,-0.9139978229723338,-0.5315768326871892,-0.8678943388313886,-0.8651308237805042,-0.9114495892040146
2019-07-18,-0.9185374504339751,-0.9320808609837773,-0.9137671840686874,-0.9140311721698914,-0.9140311721698914,-0.35955502672662704,-0.8395734455245385,-0.8399302072666847,-0.8904183411473336
2019-07-19,-0.9077942858859204,-0.9262285458439491,-0.9189815860116667,-0.9410676106483284,-0.9410676106483284,0.14852926345514952,-0.8584617267469086,-0.8552420636021358,-0.9049941026731909
2019-07-22,-0.9323455012835056,-0.9459126872702649,-0.9280020490502083,-0.9277909697426366,-0.9277909697426366,-0.34416285187680046,-0.8175602219276802,-0.816005599061961,-0.8729941723956511
2019-07-23,-0.9147731340623735,-0.9332479289050628,-0.9153263674105886,-0.9142310640064711,-0.9142310640064711,-0.6403196975984643,-0.7929996209115016,-0.7933569991663333,-0.8582888043896018
2019-07-24,-0.9349270895394322,-0.9380489735121589,-0.923391221756122,-0.9282238992645881,-0.9282238992645881,0.06672270453107104,-0.7475103317736697,-0.7464647281452829,-0.8354263567608682
2019-07-25,-0.9250667521322166,-0.9418567473256414,-0.9335684850373028,-0.9377025952752638,-0.9377025952752638,0.9503475570211173,-0.7855726878186999,-0.7841061214556628,-0.8566795615597598
2019-07-26,-0.7814568829517162,-0.7368205964030679,-0.7607379850917865,-0.7406511342532954,-0.7406511342532954,4.650170326479439,-0.7795098213918253,-0.7767691345217862,-0.8417892672344118
2019-07-29,-0.7531246787215554,-0.7669180150325006,-0.7536457271285995,-0.758975298218584,-0.758975298218584,0.9701578561333941,-0.7904696074459839,-0.7901671000804434,-0.8431397486943928
2019-07-30,-0.7791749923479306,-0.7876119986064637,-0.7619115683528079,-0.7827467689166292,-0.7827467689166292,-0.12781728315423752,-0.7994299769180322,-0.7962278353315241,-0.8618218228487762
2019-07-31,-0.7831891923114465,-0.7890522917796242,-0.7879602455787338,-0.796839651767419,-0.796839651767419,0.26012253111639244,-0.872826271021258,-0.8727866302613798,-0.9009063052561209
2019-08-01,-0.7981297505710353,-0.7888702089749353,-0.7913874607349605,-0.8096166647560441,-0.8096166647560441,0.2216420939918259,-0.9013219424860545,-0.8992632550842953,-0.914908546817365
2019-08-02,-0.8202658989997385,-0.8339168077500396,-0.8195219396722693,-0.8346375102699044,-0.8346375102699044,0.14553634056768322,-0.963845839614095,-0.9637000927645897,-0.9587654378751291
2019-08-05,-0.8714003368067802,-0.8863305859312849,-0.9013430430338454,-0.904052848242149,-0.904052848242149,1.502898130102393,-1.0720397817925016,-1.0727964911421415,-1.0630706558173424
2019-08-06,-0.8826099236167154,-0.8785165862352804,-0.8680445112087041,-0.8746842027711039,-0.8746842027711039,0.23717678897915093,-1.035988797838757,-1.0361120432201587,-1.0235054552979261
2019-08-07,-0.8947856998723592,-0.8810247212952067,-0.8854415424585859,-0.8679541720249747,-0.8679541720249747,-0.14064409552909302,-1.025058046592596,-1.0243091488912963,-1.0075424076844375
2019-08-08,-0.8500972014586892,-0.8370457623171849,-0.8462143070544408,-0.8166297569838814,-0.8166297569838814,-0.10686682294197353,-0.939145188347575,-0.9378615937830721,-0.9474819970595181
2019-08-09,-0.8248463526682833,-0.8389165065158585,-0.8284701538633849,-0.8445991595988679,-0.8445991595988679,-0.6802253360980148,-0.9774523476757223,-0.976778995402548,-0.9795747291895995
2019-08-12,-0.8561267359731024,-0.870238992805695,-0.8551811463025416,-0.866754821005496,-0.866754821005496,-0.7695854623095082,-1.0172929433831164,-1.0176102877988176,-1.0115191138327713
2019-08-13,-0.8690352872208199,-0.8374264992805964,-0.8488300018705994,-0.8291735289383692,-0.8291735289383692,-0.35428178163918644,-0.9431329199675611,-0.9426465640987569,-0.9494798335346747
2019-08-14,-0.8609568699108666,-0.8746425270056625,-0.8671390468998867,-0.8841126716366776,-0.8841126716366776,0.050902969268749244,-1.027937901028987,-1.0252660942796932,-1.0294614827099606
2019-08-15,-0.8822935535036004,-0.8853373151376713,-0.8645067737363017,-0.8791651961697534,-0.8791651961697534,-0.46216952572547115,-1.0354234730477447,-1.0345169719903637,-1.0341042848801878
2019-08-16,-0.8555602789453783,-0.8739473384949746,-0.8482430055691328,-0.8619405389800364,-0.8619405389800364,-0.3273454756519899,-0.9823552450575941,-0.9828399740273286,-0.9873434409622306
2019-08-19,-0.838004787507915,-0.8337678676534185,-0.8175937345969148,-0.8272079597701287,-0.8272079597701287,-0.44378442798817824,-0.9378334981980356,-0.9365855854739762,-0.9478891059162887
2019-08-20,-0.8294101338758544,-0.8518625737202692,-0.8309734843247649,-0.8534615055010254,-0.8534615055010254,-0.8942905826206035,-0.95799874166234,-0.9554064038160162,-0.9614474339931117
2019-08-21,-0.8329078941945679,-0.846995445786721,-0.8220535147255609,-0.8392018766624477,-0.8392018766624477,-1.1434157829677971,-0.9335779062415225,-0.9327575605466885,-0.9312416728647124
2019-08-22,-0.8313756543665248,-0.8486311596836708,-0.8368921590269306,-0.8420670607696801,-0.8420670607696801,-0.8486841386211171,-0.9353151555867131,-0.9318006151582915,-0.9380114663997651
2019-08-23,-0.8514962649216357,-0.8551406704737189,-0.8885836509732704,-0.9057685017774733,-0.9057685017774733,0.20525227817951056,-1.028433485349809,-1.0236712664235983,-1.023431394452102
2019-08-26,-0.8926870030165922,-0.8958829610833756,-0.8798482945762709,-0.8764498801027645,-0.8764498801027645,-0.45162303555058997,-0.9986494654438635,-0.9965565157592848,-0.9885828311534754
2019-08-27,-0.8539280043514917,-0.8744770155550075,-0.8656134295947501,-0.878199086184412,-0.878199086184412,-0.6638355202856995,-1.0068167861406043,-1.0035744397724624,-0.9919677279210017
2019-08-28,-0.8852750775002065,-0.8843769849624421,-0.8725714234108792,-0.8729016474918989,-0.8729016474918989,-1.0560509386812813,-1.0039369317042135,-1.0019796119163675,-0.9895630083843361
2019-08-29,-0.8529453457675039,-0.8518625737202692,-0.8326333657769596,-0.8365365843917952,-0.8365365843917952,-0.6478732648858793,-0.9507406089728969,-0.9483884798028386,-0.9458174343905698
2019-08-30,-0.8239968704493922,-0.8478232051296796,-0.8281349028376519,-0.8444492915586245,-0.8444492915586245,-0.5888699279615439,-0.9417802395008487,-0.940413610401264,-0.9454843863796231
2019-09-03,-0.8597576726569125,-0.8670437528224145,-0.8626792667712406,-0.8772827966466413,-0.8772827966466413,-0.08990692657966456,-0.9748756507934242,-0.9719940250868632,-0.97803932141032
2019-09-04,-0.8602907847626887,-0.872689128126503,-0.8496012020323589,-0.855593617308288,-0.855593617308288,-0.6756646916980662,-0.9210380003913369,-0.9187219558940332,-0.9345525087864147
2019-09-05,-0.835606189677312,-0.8237518987677469,-0.815179231330387,-0.8056686484720189,-0.8056686484720189,-0.19223638530351186,-0.8504634911085067,-0.8456721229707663,-0.8794864635541252
2019-09-06,-0.807956946378998,-0.8254488458387486,-0.79674943043713,-0.8164131905485228,-0.8164131905485228,-0.6711040472981176,-0.8484871315798064,-0.8421631609641775,-0.8835004259206328
2019-09-09,-0.8148359631123023,-0.8122295533824629,-0.8133517243653259,-0.8172794562899571,-0.8172794562899571,-0.10130853757953613,-0.8460328363390668,-0.8415252784964795,-0.9024970328745068
2019-09-10,-0.8295766551628988,-0.8287847402416334,-0.8100655274977012,-0.8146308386180834,-0.8146308386180834,-0.4031661888011358,-0.848842665650287,-0.8466290683591633,-0.9153709755132421
2019-09-11,-0.8158186216962902,-0.8079252452170153,-0.7972893524187439,-0.7910259105590605,-0.7910259105590605,-0.33632424431438873,-0.8129841084632717,-0.8064356584305915,-0.8890310550597023
2019-09-12,-0.7810238056117836,-0.7760399391590782,-0.7623810835255989,-0.7675710538890466,-0.7675710538890466,0.260692611666386,-0.8099525329223443,-0.8051596501214956,-0.8759166404673003
2019-09-13,-0.7692813100187671,-0.7776623151369275,-0.7556912086616737,-0.7587253825856679,-0.7587253825856679,-0.34430537201429884,-0.8203119816229051,-0.816005599061961,-0.8936738572299295
2019-09-16,-0.7723293205365742,-0.7798475108828774,-0.7580385798546725,-0.7724851801584132,-0.7724851801584132,-0.6978978331478157,-0.8328052040563102,-0.8281273129378223,-0.9008137291988408
2019-09-17,-0.770863567229732,-0.7873967730937071,-0.7612578493197242,-0.7760667619668363,-0.7760667619668363,-0.8378526081712392,-0.8219968544517079,-0.8179194898387548,-0.8916762465500345
2019-09-18,-0.7756772320292171,-0.7863869309460597,-0.7732626195659661,-0.7706361298328587,-0.7706361298328587,-0.581316360674129,-0.8241886978005474,-0.8176006702917559,-0.8899559124514564
2019-09-19,-0.7680985819030922,-0.7717687737016982,-0.7472911032904073,-0.7601415033892709,-0.7601415033892709,-0.7795618719343959,-0.8342159541390178,-0.8309983924767131,-0.884351222466563
2019-09-20,-0.7663331309441088,-0.7736229465463379,-0.7622805900862613,-0.7747673633546849,-0.7747673633546849,1.0361446797951508,-0.8693984557476572,-0.8680016599456951,-0.9138728239521363
2019-09-23,-0.7781923337639428,-0.7806257582534177,-0.7604528784502443,-0.7679374883646486,-0.7679374883646486,-0.6849285006354618,-0.8620762756876312,-0.8549230006814368,-0.9078982813286458
2019-09-24,-0.7548736605422596,-0.7679609998882156,-0.7830710657846494,-0.7933747921504473,-0.7933747921504473,0.057316375456177,-0.9103580301828809,-0.905324233709076,-0.9347006304780628
2019-09-25,-0.795148429897124,-0.765378293735137,-0.784060445185378,-0.7471312493665084,-0.7471312493665084,-0.1282448435667327,-0.8664602470402907,-0.869277668254791,-0.9026264135594373
2019-09-26,-0.7516091113544863,-0.7708415862345366,-0.7468754165790131,-0.7556769812406345,-0.7556769812406345,-0.007102726693097335,-0.8585550935804696,-0.8577938368466277,-0.9015906906942086
2019-09-27,-0.7498601295337821,-0.772463962212386,-0.7767502126541777,-0.7828301419105231,-0.7828301419105231,-0.2694822998276417,-0.9194174595880974,-0.9222309179006221,-0.935181574385396
2019-09-30,-0.7865704487260372,-0.8022964412669606,-0.7803548775291531,-0.7929750084772876,-0.7929750084772876,-0.19793719080344763,-0.8961509001126753,-0.8970303013868024,-0.9082866491786988
2019-10-01,-0.7898516703747845,-0.7936381108739637,-0.7949755472625096,-0.8161301290668147,-0.8161301290668147,-0.38406849037635094,-0.9263781278230551,-0.9263777623749088,-0.9305202570037127
2019-10-02,-0.8265286446450918,-0.8503396258666228,-0.8491149038411857,-0.8635563482714536,-0.8635563482714536,0.10278029931816486,-0.9692907200785889,-0.9688041260009734,-0.9817942966117051
2019-10-03,-0.8548108314923307,-0.8634512045216886,-0.8639701264899818,-0.8448990990281204,-0.8448990990281204,0.11147402770556693,-0.9311236110007829,-0.9286107160724016,-0.9503676605035168
2019-10-04,-0.8350065910503349,-0.8264008903369608,-0.8191361349204337,-0.8096333393548228,-0.8096333393548228,-0.5424083631370673,-0.8874356185787245,-0.886822478287735,-0.9063628735493663
2019-10-07,-0.8141696746414295,-0.8152028988934368,-0.7946904406209675,-0.8118321495572006,-0.8118321495572006,-0.9977602024444379,-0.9001036191700761,-0.9018152717024872,-0.9188854787609606
2019-10-08,-0.8255126411391561,-0.8352744462427143,-0.8194044585435936,-0.8427334346745345,-0.8427334346745345,-0.7178506523975909,-0.9714421424202161,-0.9703989538570683,-0.9661642970091631
2019-10-09,-0.8225811345254718,-0.8315163864913333,-0.8049516189940594,-0.8207776651044864,-0.8207776651044864,-0.9624152083448361,-0.9306340044345486,-0.9337147493087854,-0.9290589100702573
2019-10-10,-0.8238636940842955,-0.8205071468120482,-0.8054379171852326,-0.8101829910682259,-0.8101829910682259,-0.9924869573569972,-0.9092154250916806,-0.9101089606510607,-0.912522568287417
2019-10-11,-0.784505096792218,-0.7983397273568569,-0.7779405789335814,-0.798888797278319,-0.798888797278319,-0.3852086514763381,-0.8551563131148664,-0.8552420636021358,-0.8736044969879148
2019-10-14,-0.8009447532805969,-0.801750192852894,-0.7812603418379706,-0.7960734336186573,-0.7960734336186573,-0.9627002486198328,-0.8538503160649344,-0.8542848748400388,-0.8762864931058973
2019-10-15,-0.7875197623880772,-0.7669843004486359,-0.7667739362516719,-0.7529783397724246,-0.7529783397724246,-0.22986170160308803,-0.8076089684689681,-0.8064356584305915,-0.8470611350036203
2019-10-16,-0.752924812512563,-0.7547168504008792,-0.7365102653603336,-0.7519288567931892,-0.7519288567931892,-0.6390370163609788,-0.8447618518517201,-0.8453530600500674,-0.8659836811116702
2019-10-17,-0.7366683497722025,-0.7405042871509799,-0.7172454069670822,-0.7362201646509823,-0.7362201646509823,-0.8417006518836958,-0.8422958857567855,-0.8418440980434786,-0.8721801804773713
2019-10-18,-0.7324544869223892,-0.7478464074363868,-0.7321006296158782,-0.7488471062505982,-0.7488471062505982,-0.27105002134012407,-0.874534485558451,-0.8759765293472697,-0.8963375639317178
2019-10-21,-0.7344531490123127,-0.7549005499230348,-0.7329053958144022,-0.7477475994750266,-0.7477475994750266,-0.7350955890348967,-0.8369967486422404,-0.8370591277277938,-0.868332855013968
2019-10-22,-0.7417985880074975,-0.7615707220113378,-0.7315975484063229,-0.7533280996492477,-0.7533280996492477,-0.7399412737098421,-0.8698937554134989,-0.8711918024052849,-0.9047166002966124
2019-10-23,-0.7509428228836135,-0.7461908887504697,-0.7299544499725105,-0.7261251185317884,-0.7261251185317884,-0.8999913881205392,-0.8907760447733521,-0.8919262681504188,-0.9015351450598406
2019-10-24,-0.7200621719967791,-0.7393867312021126,-0.7109159576564634,-0.7230266933904188,-0.7230266933904188,-0.7338129077974112,-0.8339068188303373,-0.833231346174206,-0.8627096498176183
2019-10-25,-0.7365018284851581,-0.7301158669789138,-0.7171279258384065,-0.7161301200052673,-0.7161301200052673,-0.47015065342538126,-0.8073875068942412,-0.8070737842719895,-0.8308576154364651
2019-10-28,-0.6958275300350037,-0.6809302693993335,-0.6793526261952809,-0.674700859246788,-0.674700859246788,1.5252737916896408,-0.7715579845152237,-0.7703893363500066,-0.7968228182608567
2019-10-29,-0.6945282980152061,-0.710266214101943,-0.7050525441123856,-0.72031137732343,-0.72031137732343,0.48943743235130927,-0.7874556805138393,-0.7898480371597445,-0.8218680286840452
2019-10-30,-0.7332706242193326,-0.7305131752963593,-0.713791379915635,-0.7225268621245865,-0.7225268621245865,-0.1910962242035247,-0.7751839196551611,-0.7735792354358964,-0.8054240371632234
2019-10-31,-0.7194292284478543,-0.733310904872511,-0.7157312512354748,-0.7244926346415925,-0.7244926346415925,-0.12439679985427606,-0.8022805118914451,-0.8032457593447017,-0.8086980684572753
2019-11-01,-0.7132331726463966,-0.7218051308412609,-0.6995397319157319,-0.7017873215215614,-0.7017873215215614,0.18116637494228185,-0.7526230198760732,-0.7515687613816666,-0.7756436743077891
2019-11-04,-0.6941619105191693,-0.6895059451118445,-0.6729562494820891,-0.6724186760505163,-0.6724186760505163,-0.05983517756750332,-0.7124268900981986,-0.7120132339207929,-0.7606054840860547
2019-11-05,-0.6667790199510485,-0.6815593745835693,-0.6480175028499057,-0.6713191692749446,-0.6713191692749446,-0.3709566377264986,-0.7119372835319643,-0.7110562885323959,-0.7646007054458446
2019-11-06,-0.6724921843523466,-0.690168193004148,-0.6626531135630415,-0.6717022783493255,-0.6717022783493255,-0.5558052560619163,-0.7287327813386631,-0.7286010985653399,-0.7649892990911593
2019-11-07,-0.6644637844253151,-0.6404860610726026,-0.6429606975429548,-0.6432832716136085,-0.6432832716136085,0.6940963497990038,-0.7024056115143159,-0.6992533942035336,-0.7465474710951808
2019-11-08,-0.6461419697511354,-0.6499887221625918,-0.6259928612875554,-0.639102014295446,-0.639102014295446,-0.4155654407634961,-0.6897142692145741,-0.6880886257160692,-0.7302701164774632
2019-11-11,-0.6496397300698489,-0.6691512701162083,-0.6376539889988732,-0.6593919507777407,-0.6593919507777407,-0.7569011700721511,-0.700242802973474,-0.6998915200449315,-0.7285868128017973
2019-11-12,-0.6549364895921884,-0.6632328716499283,-0.6404037432911339,-0.6600414467350508,-0.6600414467350508,-0.6514362683233391,-0.6887290783275178,-0.6884076886367682,-0.7205220834411317
2019-11-13,-0.6648137027830728,-0.6726692473237821,-0.644193021368314,-0.6613741945447599,-0.6613741945447599,-1.0208484647191778,-0.6875981440905127,-0.6858556720185763,-0.7134745617342387
2019-11-14,-0.6591005383817747,-0.6516442408485089,-0.6406049348407649,-0.6389521462552026,-0.6389521462552026,-0.4980846003750666,-0.694133253129819,-0.6912785248019591,-0.7171739913012557
2019-11-15,-0.6233897535571761,-0.6220435586607247,-0.6093686675670802,-0.5999549367332384,-0.5999549367332384,0.34150152962797575,-0.6655385217318541,-0.6657590887411404,-0.6935718383953281
2019-11-18,-0.601270277589447,-0.6209690478144086,-0.6039698570928521,-0.6235598647922613,-0.6235598647922613,-0.07921791626728497,-0.6685581417636062,-0.6663969712088385,-0.6864132254196991
2019-11-19,-0.6087989103326501,-0.6339302717450698,-0.611850098236181,-0.6322888139041885,-0.6322888139041885,-0.39019685628878187,-0.6698815027673406,-0.6670350970502363,-0.6795138254044544
2019-11-20,-0.6353821327421068,-0.6549552782203429,-0.6481499249583607,-0.6529616561120984,-0.6529616561120984,-0.3340439221144144,-0.6921802353095088,-0.690640642334261,-0.7000826447652582
2019-11-21,-0.6524714052403845,-0.6589451348385144,-0.6450481366219847,-0.6557936943705387,-0.6557936943705387,-0.7802744726218878,-0.7146480529100162,-0.7113753514530949,-0.7137705793222733
2019-11-22,-0.6455757160461062,-0.6653354127153922,-0.6477139758223343,-0.6658053674958386,-0.6658053674958386,-0.22416089610315224,-0.7086435407541173,-0.7043574274399172,-0.7171925065127117
2019-11-25,-0.656302208133187,-0.661064045168329,-0.6364468397010873,-0.6468982026195893,-0.6468982026195893,-0.7222687766600412,-0.6593062855916603,-0.655551265642073,-0.6771463620859624
2019-11-26,-0.6385135055647834,-0.6552863011216531,-0.6247773204805783,-0.6354704086906865,-0.6354704086906865,-0.674524530598079,-0.6590848240169334,-0.65650821103047,-0.6752040712451738
2019-11-27,-0.6299521968546706,-0.6493927596864237,-0.6171651982894536,-0.6364033728272359,-0.6364033728272359,-0.7801319524843894,-0.6333232636385789,-0.6297125232868555,-0.6589079756207384
2019-11-29,-0.6430772867723544,-0.6628935630716013,-0.6266551765007862,-0.6497800613256004,-0.6497800613256004,-1.3624692343028295,-0.6539838067687249,-0.6498093499379913,-0.6685266279721396
2019-12-02,-0.6532708700763539,-0.6701364573224884,-0.6651681102689068,-0.6748340526882527,-0.6748340526882527,-0.04572568395516226,-0.7024930005932891,-0.6976585663474386,-0.7083695566633961
2019-12-03,-0.6889651857626733,-0.6823358031469596,-0.6685214392100605,-0.6659052117397457,-0.6659052117397457,-0.5689171087117687,-0.7337928082696984,-0.7289199181123389,-0.7322306967344462
2019-12-04,-0.6432604805203729,-0.6370755955765655,-0.6251461375430759,-0.6238262516751907,-0.6238262516751907,-0.007815327380589307,-0.7076173595498878,-0.7049953099076153,-0.7223903134360962
2019-12-05,-0.6082991431488218,-0.6311852875762696,-0.6057472196737225,-0.6111826354767959,-0.6111826354767959,-0.47072073397537484,-0.7021665013308062,-0.6967016209590418,-0.7114584358428877
2019-12-06,-0.5992382705775756,-0.6069452363287484,-0.5772439236739162,-0.5903763964786557,-0.5903763964786557,-0.32520767358951397,-0.6659871379809154,-0.6603362359577578,-0.6799392236774194
2019-12-09,-0.5915762581465809,-0.5813675534672034,-0.5698665590691869,-0.5854787414593022,-0.5854787414593022,-0.26891221927764813,-0.6809406334096478,-0.6766047943079059,-0.6936827038688026
2019-12-10,-0.5858132796850558,-0.5970535525983307,-0.5728844323136517,-0.5836463657325265,-0.5836463657325265,-0.6397496170484708,-0.6757695910362687,-0.6708628786038242,-0.6935901278115225
2019-12-11,-0.5702564503375159,-0.595025582626019,-0.561768138686889,-0.5830466902227871,-0.5830466902227871,-0.9870711921320583,-0.6367043954953993,-0.6322645399050474,-0.6735948284153318
2019-12-12,-0.578418026629644,-0.5874514633841386,-0.5654065742695848,-0.5743010665120811,-0.5743010665120811,-0.3733794800639713,-0.5859042983888271,-0.5805875419420122,-0.6427229712650392
2019-12-13,-0.5750701151370011,-0.5918915758167903,-0.5597562231905792,-0.5783658049875579,-0.5783658049875579,0.009429609256716433,-0.585874978925849,-0.584734386416299,-0.6242628538528664
2019-12-16,-0.560828986947538,-0.5727090209845231,-0.5450014939811206,-0.5561434451858147,-0.5561434451858147,-0.20762856015333847,-0.5511530490754464,-0.5509210180332069,-0.5991438083791153
2019-12-17,-0.5501856538426321,-0.5721793439244903,-0.547260037979267,-0.5662218167062297,-0.5662218167062297,0.4432609078018295,-0.5481624638516921,-0.550601955112508,-0.6041194327650276
2019-12-18,-0.5606624656604935,-0.5796788920732187,-0.5478015973285281,-0.5703863994256134,-0.5703863994256134,-0.029050827867850095,-0.5413185041586857,-0.5403941320134406,-0.6059138277094297
2019-12-19,-0.5686241757436293,-0.5836024632752547,-0.5511801007972551,-0.5646891770599408,-0.5646891770599408,-0.10415894032950403,-0.5166468877001632,-0.5177455321178128,-0.5852154018684337
2019-12-20,-0.5494195339286105,-0.5744308250865756,-0.5511549262696818,-0.5754339224852104,-0.5754339224852104,2.525480116653374,-0.4945289110705291,-0.4950969322221851,-0.5685309383939452
2019-12-23,-0.5618783353754215,-0.5807879602553857,-0.5553298044277416,-0.5766832973010255,-0.5766832973010255,-0.9404671071700833,-0.48983011130958176,-0.4909498443741983,-0.5596154124873495
2019-12-24,-0.5741539430742142,-0.596581673187733,-0.5615837301556403,-0.5854787414593022,-0.5854787414593022,-1.7038049636114845,-0.4879354477602472,-0.48616487405851355,-0.5584685983533847
2019-12-26,-0.5780347633499385,-0.5782600204064922,-0.5587502654424242,-0.5574261691991874,-0.5574261691991874,-1.247740523616622,-0.47601950562702994,-0.47691423972154307,-0.5365310081164054
2019-12-27,-0.5500191325555875,-0.5729573892053473,-0.5506350620417442,-0.571602425043871,-0.571602425043871,-0.7191333336350765,-0.4831669075291095,-0.4855269915908156,-0.5358651378897739
2019-12-30,-0.5716555138004624,-0.592045568155495,-0.5762713272915698,-0.597839296175989,-0.597839296175989,-0.7013183164477772,-0.5055647000044461,-0.5068995831773474,-0.5535297785951229
2019-12-31,-0.6047847103691344,-0.6168783484442508,-0.5845457646959253,-0.5963733549248152,-0.5963733549248152,-0.8283037589588468,-0.4962021130451368,-0.496053877610582,-0.5423944594711599
2020-01-02,-0.5857299173801862,-0.5669809909999488,-0.5636459947070969,-0.5458153613812491,-0.5458153613812491,-0.19437418736598777,-0.4265367917696045,-0.425556061305507,-0.4906950215902024
2020-01-03,-0.5752199639630716,-0.5597629537801125,-0.5569495703725835,-0.5569930363284702,-0.5569930363284702,-0.5082035301374526,-0.46447674617307616,-0.4647922824719818,-0.5229539390328648
2020-01-06,-0.5716555138004624,-0.5200305053181032,-0.549478261799105,-0.5011044582435991,-0.5011044582435991,0.2698139004662833,-0.47148409782481426,-0.4686203073992696,-0.5142603698684796
2020-01-07,-0.49180581180624905,-0.5092862052136762,-0.481774542290374,-0.502553724895994,-0.502553724895994,-0.057412335230030614,-0.43767164063668984,-0.4341688131747795,-0.5175714315854435
2020-01-08,-0.5015663177703159,-0.49506535628676007,-0.4810033421286145,-0.4842629101282629,-0.4842629101282629,-0.02135474044293679,-0.4159208689317314,-0.41598612067413754,-0.4865146481158523
2020-01-09,-0.4541128340300061,-0.46899093698356653,-0.448425661410086,-0.45842582266930465,-0.45842582266930465,-0.05997769770500171,-0.3898851858072819,-0.38759560507442814,-0.4521655439360149
2020-01-10,-0.4424699665574436,-0.4564106521060003,-0.43487828616936924,-0.4419340344307917,-0.4419340344307917,0.3958017020148641,-0.4002039288456499,-0.4003554447916874,-0.4579551602402069
2020-01-13,-0.42819569676872743,-0.4471545404296853,-0.42201819599850077,-0.4261086200971333,-0.4261086200971333,0.15579779046756764,-0.3656860966161717,-0.3643088793374024,-0.4167619758842311
2020-01-14,-0.4233987044302162,-0.4450354280101874,-0.4180780754268364,-0.440018285710122,-0.440018285710122,0.022683982044067127,-0.372751517883905,-0.3697319754944851,-0.4352776389307719
2020-01-15,-0.4380562374986379,-0.44570596157950787,-0.4149930701088427,-0.42615864389346964,-0.42615864389346964,-0.3709566377264986,-0.38808388909150826,-0.3847247689092373,-0.4330948761363168
2020-01-16,-0.4093576457724403,-0.4281657896037407,-0.3970358544527147,-0.4053357302965507,-0.4053357302965507,-0.5263035875997487,-0.34109048303740774,-0.33910850619728283,-0.3898115050431659
2020-01-17,-0.38359035733723224,-0.3796507255934808,-0.36802968191430896,-0.3575428732675442,-0.3575428732675442,1.2160050933181248,-0.3339430811353282,-0.33209058218410525,-0.36744851653322164
2020-01-21,-0.35659073004881703,-0.362176839033849,-0.34626660983357455,-0.3508628663177513,-0.3508628663177513,0.7036451990113963,-0.33561030535534814,-0.335918363737693,-0.37007519281209783
2020-01-22,-0.33680316206779515,-0.34336350205304306,-0.32324583472895163,-0.34828094704099277,-0.34828094704099277,0.0966519334057339,-0.32455145936802127,-0.32188275908503783,-0.35851447541516984
2020-01-23,-0.34239961924227574,-0.3561010127042474,-0.32799092617009584,-0.34711474187030594,-0.34711474187030594,-0.27333034354009833,-0.2968368811693567,-0.2970012054919172,-0.3432172980283128
2020-01-24,-0.3324892644521383,-0.356142441089332,-0.3562426815651244,-0.3803315593814692,-0.3803315593814692,0.34435193237794365,-0.32997897587871267,-0.33017644803361135,-0.35753407238904755
2020-01-27,-0.4367403330178663,-0.45121068246399204,-0.4300998333624164,-0.43498743724930394,-0.43498743724930394,0.3024510119534156,-0.42451972657871134,-0.42428005299641103,-0.43231791464094904
2020-01-28,-0.4167528988278521,-0.42152714350603865,-0.4112037920316625,-0.40390293489416895,-0.40390293489416895,0.04905020748127012,-0.3706704053224289,-0.3684559671853892,-0.37444049260574647
2020-01-29,-0.39043602914858877,-0.40591551337838017,-0.3872777572891781,-0.39379141752496194,-0.39379141752496194,-0.6631229195982075,-0.40289733426989927,-0.40354534387757723,-0.3677075036983442
2020-01-30,-0.4218164472192514,-0.4194080310865408,-0.404614410607075,-0.39843915691139925,-0.39843915691139925,-0.29014771976490894,-0.4009443164495891,-0.40003638187098844,-0.3398321754655248
2020-01-31,-0.37361331270319903,-0.3981346563904434,-0.41780975180367647,-0.4344377855359009,-0.4344377855359009,1.2459343221927877,-0.4870376459521641,-0.4890359535974044,-0.4263433720174585
2020-02-03,-0.38510612802699623,-0.36523950818485884,-0.36673861752461184,-0.3482976216397715,-0.3482976216397715,2.12898909413284,-0.4339406678089963,-0.43161679655658763,-0.38550175088388533
2020-02-04,-0.3933177217020461,-0.39917764124615845,-0.42154868082570984,-0.4130485456268001,-0.4130485456268001,3.406254566393452,-0.3476079434679312,-0.34516924144836353,-0.3039846939293199
2020-02-05,-0.3844064946341756,-0.4085479335935603,-0.41440607380737604,-0.4111161223073517,-0.4111161223073517,0.6316725295747071,-0.31932804047825425,-0.31645966292795513,-0.2845812039139368
2020-02-06,-0.4045439809729552,-0.3784836576721953,-0.38253287051898976,-0.36447279585025316,-0.36447279585025316,0.19442074772963255,-0.2944990098155879,-0.2925350547232315,-0.2560032008268354
2020-02-07,-0.3762782632639953,-0.3721265225033851,-0.354398391581681,-0.3594752965869926,-0.3594752965869926,-0.5282988695247262,-0.34248358451133254,-0.3416602794417747,-0.2879292960538128
2020-02-10,-0.36458578505390066,-0.33295689380947635,-0.34103542487221306,-0.31041639014339223,-0.31041639014339223,-0.1754190090787013,-0.29744888937714953,-0.2941301259530264,-0.24423904189915285
2020-02-11,-0.30214152234838526,-0.2996312945783788,-0.2885256584442612,-0.3102331729055912,-0.3102331729055912,-0.2827366726149924,-0.26895919566694076,-0.2676535011301109,-0.25554077213095827
