Date,Open,High,Low,Close,Adj Close,Volume,^NDXT_Close,QTEC_Close,^SP500-45_Close
2019-09-12,1224.300048828125,1241.8599853515625,1223.02001953125,1234.25,1234.25,1725900,4919.5400390625,90.41000366210938,1430.8599853515625
2019-09-13,1231.3499755859375,1240.8800048828125,1227.010009765625,1239.56005859375,1239.56005859375,1301400,4901.77001953125,90.06999969482422,1421.260009765625
2019-09-16,1229.52001953125,1239.56005859375,1225.6099853515625,1231.300048828125,1231.300048828125,1053300,4880.33984375,89.69000244140625,1417.4000244140625
2019-09-17,1230.4000244140625,1235.0,1223.68994140625,1229.1500244140625,1229.1500244140625,955100,4898.8798828125,90.01000213623047,1422.3399658203125
2019-09-18,1227.510009765625,1235.6099853515625,1216.530029296875,1232.4100341796875,1232.4100341796875,1135100,4895.1201171875,90.0199966430664,1423.27001953125
2019-09-19,1232.06005859375,1244.43994140625,1232.02001953125,1238.7099609375,1238.7099609375,996000,4877.919921875,89.5999984741211,1426.300048828125
2019-09-20,1233.1199951171875,1243.3199462890625,1223.0799560546875,1229.9300537109375,1229.9300537109375,2270000,4817.56982421875,88.44000244140625,1410.3399658203125
2019-09-23,1226.0,1239.0899658203125,1224.1700439453125,1234.030029296875,1234.030029296875,1062400,4830.1298828125,88.8499984741211,1413.5699462890625
2019-09-24,1240.0,1246.739990234375,1210.6800537109375,1218.760009765625,1218.760009765625,1583200,4747.31005859375,87.2699966430664,1399.0799560546875
2019-09-25,1215.8199462890625,1248.300048828125,1210.0899658203125,1246.52001953125,1246.52001953125,1453000,4822.60986328125,88.4000015258789,1416.4200439453125
2019-09-26,1241.9599609375,1245.0,1232.2679443359375,1241.3900146484375,1241.3900146484375,1538000,4836.169921875,88.76000213623047,1416.97998046875
2019-09-27,1243.010009765625,1244.02001953125,1214.449951171875,1225.0899658203125,1225.0899658203125,1353900,4731.77001953125,86.73999786376953,1398.8199462890625
2019-09-30,1220.969970703125,1226.0,1212.300048828125,1219.0,1219.0,1404100,4771.68017578125,87.52999877929688,1413.3599853515625
2019-10-01,1219.0,1231.22998046875,1203.5799560546875,1205.0999755859375,1205.0999755859375,1273500,4719.830078125,86.61000061035156,1401.3399658203125
2019-10-02,1196.97998046875,1196.97998046875,1171.2900390625,1176.6300048828125,1176.6300048828125,1615100,4646.22021484375,85.27999877929688,1373.6199951171875
2019-10-03,1180.0,1189.06005859375,1162.4300537109375,1187.8299560546875,1187.8299560546875,1621200,4711.68994140625,86.54000091552734,1390.6099853515625
2019-10-04,1191.8900146484375,1211.43994140625,1189.1700439453125,1209.0,1209.0,1162400,4786.6298828125,87.8499984741211,1414.4000244140625
2019-10-07,1204.4000244140625,1218.2039794921875,1203.75,1207.6800537109375,1207.6800537109375,842900,4764.89990234375,87.37999725341797,1407.6300048828125
2019-10-08,1197.5899658203125,1206.0799560546875,1189.010009765625,1189.1300048828125,1189.1300048828125,1039300,4642.52978515625,85.2300033569336,1382.0699462890625
2019-10-09,1199.3499755859375,1208.3499755859375,1197.6300048828125,1202.31005859375,1202.31005859375,867700,4712.52978515625,86.37999725341797,1402.1300048828125
2019-10-10,1198.5799560546875,1215.0,1197.3399658203125,1208.6700439453125,1208.6700439453125,846600,4749.27001953125,87.12000274658203,1411.0699462890625
2019-10-11,1222.2099609375,1228.3900146484375,1213.739990234375,1215.449951171875,1215.449951171875,1272700,4842.0,88.83999633789062,1432.1099853515625
2019-10-14,1212.3399658203125,1226.3299560546875,1211.760009765625,1217.1400146484375,1217.1400146484375,867500,4844.240234375,88.87000274658203,1430.6600341796875
2019-10-15,1220.4000244140625,1247.3299560546875,1220.4000244140625,1243.010009765625,1243.010009765625,1381700,4923.56005859375,90.37000274658203,1446.4599609375
2019-10-16,1241.1700439453125,1254.739990234375,1238.449951171875,1243.6400146484375,1243.6400146484375,1094600,4859.830078125,89.1500015258789,1436.22998046875
2019-10-17,1250.9300537109375,1263.324951171875,1249.93994140625,1253.0699462890625,1253.0699462890625,952400,4864.06005859375,89.26000213623047,1432.8800048828125
2019-10-18,1253.4599609375,1258.8900146484375,1241.0799560546875,1245.489990234375,1245.489990234375,1352800,4808.759765625,88.19000244140625,1419.8199462890625
2019-10-21,1252.260009765625,1254.6290283203125,1240.5999755859375,1246.1500244140625,1246.1500244140625,1027200,4873.14990234375,89.41000366210938,1434.9599609375
2019-10-22,1247.8499755859375,1250.5999755859375,1241.3800048828125,1242.800048828125,1242.800048828125,1023800,4816.72021484375,88.33999633789062,1415.2900390625
2019-10-23,1242.3599853515625,1259.8900146484375,1242.3599853515625,1259.1300048828125,1259.1300048828125,911500,4780.89990234375,87.69000244140625,1417.010009765625
2019-10-24,1260.9000244140625,1264.0,1253.7149658203125,1260.989990234375,1260.989990234375,1028100,4878.4501953125,89.52999877929688,1438.0
2019-10-25,1251.030029296875,1269.5999755859375,1250.010009765625,1265.1300048828125,1265.1300048828125,1213100,4923.93994140625,90.3499984741211,1455.219970703125
2019-10-28,1275.449951171875,1299.31005859375,1272.5400390625,1290.0,1290.0,2613200,4985.39990234375,91.5,1473.6199951171875
2019-10-29,1276.22998046875,1281.5899658203125,1257.2120361328125,1262.6199951171875,1262.6199951171875,1886400,4958.1298828125,90.88999938964844,1460.0799560546875
2019-10-30,1252.969970703125,1269.3599853515625,1252.0,1261.2900390625,1261.2900390625,1408900,4979.18017578125,91.4000015258789,1468.969970703125
2019-10-31,1261.280029296875,1267.6700439453125,1250.843017578125,1260.1099853515625,1260.1099853515625,1455700,4932.7001953125,90.47000122070312,1467.199951171875
2019-11-01,1265.0,1274.6199951171875,1260.5,1273.739990234375,1273.739990234375,1670100,5017.8798828125,92.08999633789062,1485.0699462890625
2019-11-04,1276.449951171875,1294.1300048828125,1276.35498046875,1291.3699951171875,1291.3699951171875,1501000,5086.830078125,93.33000183105469,1493.199951171875
2019-11-05,1292.8900146484375,1298.9300537109375,1291.22900390625,1292.030029296875,1292.030029296875,1282700,5087.669921875,93.36000061035156,1491.0400390625
2019-11-06,1289.4599609375,1293.72998046875,1282.5,1291.800048828125,1291.800048828125,1153000,5058.85986328125,92.80999755859375,1490.8299560546875
2019-11-07,1294.280029296875,1323.739990234375,1294.2449951171875,1308.8599853515625,1308.8599853515625,2030000,5104.02001953125,93.7300033569336,1500.800048828125
2019-11-08,1305.280029296875,1318.0,1304.364990234375,1311.3699951171875,1311.3699951171875,1251400,5125.7900390625,94.08000183105469,1509.5999755859375
2019-11-11,1303.1800537109375,1306.425048828125,1297.4100341796875,1299.18994140625,1299.18994140625,1011900,5107.72998046875,93.70999908447266,1510.510009765625
2019-11-12,1300.0,1310.0,1295.77001953125,1298.800048828125,1298.800048828125,1085900,5127.47998046875,94.06999969482422,1514.8699951171875
2019-11-13,1294.0699462890625,1304.300048828125,1293.510009765625,1298.0,1298.0,826700,5129.419921875,94.1500015258789,1518.6800537109375
2019-11-14,1297.5,1317.0,1295.6500244140625,1311.4599609375,1311.4599609375,1193500,5118.2099609375,93.9800033569336,1516.6800537109375
2019-11-15,1318.93994140625,1334.8800048828125,1314.280029296875,1334.8699951171875,1334.8699951171875,1782600,5167.259765625,94.77999877929688,1529.43994140625
2019-11-18,1332.219970703125,1335.529052734375,1317.5,1320.699951171875,1320.699951171875,1487400,5162.080078125,94.76000213623047,1533.31005859375
2019-11-19,1327.699951171875,1327.699951171875,1312.800048828125,1315.4599609375,1315.4599609375,1269200,5159.81005859375,94.73999786376953,1537.0400390625
2019-11-20,1311.739990234375,1315.0,1291.1500244140625,1303.050048828125,1303.050048828125,1308600,5121.56005859375,94.0,1525.9200439453125
2019-11-21,1301.47998046875,1312.5899658203125,1293.0,1301.3499755859375,1301.3499755859375,995500,5083.02001953125,93.3499984741211,1518.52001953125
2019-11-22,1305.6199951171875,1308.72998046875,1291.4100341796875,1295.3399658203125,1295.3399658203125,1385700,5093.31982421875,93.56999969482422,1516.6700439453125
2019-11-25,1299.1800537109375,1311.31005859375,1298.1300048828125,1306.68994140625,1306.68994140625,1036200,5177.9501953125,95.0999984741211,1538.3199462890625
2019-11-26,1309.8599853515625,1314.800048828125,1305.0899658203125,1313.550048828125,1313.550048828125,1069700,5178.330078125,95.06999969482422,1539.3699951171875
2019-11-27,1315.0,1318.3599853515625,1309.6300048828125,1312.989990234375,1312.989990234375,995600,5222.52001953125,95.91000366210938,1548.1800537109375
2019-11-29,1307.1199951171875,1310.2049560546875,1303.969970703125,1304.9599609375,1304.9599609375,587000,5187.080078125,95.27999877929688,1542.97998046875
2019-12-02,1301.0,1305.8299560546875,1281.0,1289.9200439453125,1289.9200439453125,1510900,5103.8701171875,93.77999877929688,1521.43994140625
2019-12-03,1279.5699462890625,1298.4610595703125,1279.0,1295.280029296875,1295.280029296875,1143800,5050.18017578125,92.80000305175781,1508.5400390625
2019-12-04,1307.010009765625,1325.800048828125,1304.8699951171875,1320.5400390625,1320.5400390625,1537500,5095.080078125,93.55000305175781,1513.8599853515625
2019-12-05,1328.0,1329.3580322265625,1316.43994140625,1328.1300048828125,1328.1300048828125,1212700,5104.43017578125,93.80999755859375,1519.77001953125
2019-12-06,1333.43994140625,1344.0,1333.43994140625,1340.6199951171875,1340.6199951171875,1314800,5166.490234375,94.94999694824219,1536.81005859375
2019-12-09,1338.0400390625,1359.449951171875,1337.8399658203125,1343.56005859375,1343.56005859375,1354300,5140.83984375,94.44000244140625,1529.3800048828125
2019-12-10,1341.5,1349.9749755859375,1336.0400390625,1344.6600341796875,1344.6600341796875,1094100,5149.7099609375,94.62000274658203,1529.4300537109375
2019-12-11,1350.8399658203125,1351.199951171875,1342.6700439453125,1345.02001953125,1345.02001953125,850400,5216.72021484375,95.83000183105469,1540.239990234375
2019-12-12,1345.93994140625,1355.7750244140625,1340.5,1350.27001953125,1350.27001953125,1281000,5303.85986328125,97.44999694824219,1556.9300537109375
2019-12-13,1347.949951171875,1353.093017578125,1343.8699951171875,1347.8299560546875,1347.8299560546875,1549600,5303.91015625,97.31999969482422,1566.9100341796875
2019-12-16,1356.5,1364.6800537109375,1352.6700439453125,1361.1700439453125,1361.1700439453125,1397300,5363.47021484375,98.37999725341797,1580.489990234375
2019-12-17,1362.8900146484375,1365.0,1351.322998046875,1355.1199951171875,1355.1199951171875,1854000,5368.60009765625,98.38999938964844,1577.800048828125
2019-12-18,1356.5999755859375,1360.469970703125,1351.0,1352.6199951171875,1352.6199951171875,1522600,5380.33984375,98.70999908447266,1576.8299560546875
2019-12-19,1351.8199462890625,1358.0999755859375,1348.9849853515625,1356.0400390625,1356.0400390625,1469900,5422.66015625,99.41999816894531,1588.02001953125
2019-12-20,1363.3499755859375,1363.6400146484375,1349.0,1349.5899658203125,1349.5899658203125,3315000,5460.60009765625,100.12999725341797,1597.0400390625
2019-12-23,1355.8699951171875,1359.800048828125,1346.510009765625,1348.8399658203125,1348.8399658203125,883100,5468.66015625,100.26000213623047,1601.8599853515625
2019-12-24,1348.5,1350.260009765625,1342.780029296875,1343.56005859375,1343.56005859375,347500,5471.91015625,100.41000366210938,1602.47998046875
2019-12-26,1346.1700439453125,1361.3270263671875,1344.469970703125,1360.4000244140625,1360.4000244140625,667500,5492.35009765625,100.69999694824219,1614.3399658203125
2019-12-27,1362.989990234375,1364.530029296875,1349.31005859375,1351.8900146484375,1351.8900146484375,1038400,5480.08984375,100.43000030517578,1614.699951171875
2019-12-30,1350.0,1353.0,1334.02001953125,1336.1400146484375,1336.1400146484375,1050900,5441.669921875,99.76000213623047,1605.1500244140625
2019-12-31,1330.1099853515625,1338.0,1329.0849609375,1337.02001953125,1337.02001953125,961800,5457.72998046875,100.0999984741211,1611.1700439453125
2020-01-02,1341.550048828125,1368.1400146484375,1341.550048828125,1367.3699951171875,1367.3699951171875,1406600,5577.22998046875,102.30999755859375,1639.1199951171875
2020-01-03,1347.8599853515625,1372.5,1345.5439453125,1360.6600341796875,1360.6600341796875,1186400,5512.14990234375,101.08000183105469,1621.6800537109375
2020-01-06,1350.0,1396.5,1350.0,1394.2099609375,1394.2099609375,1732300,5500.1298828125,100.95999908447266,1626.3800048828125
2020-01-07,1397.93994140625,1402.989990234375,1390.3800048828125,1393.3399658203125,1393.3399658203125,1502700,5558.1298828125,102.04000091552734,1624.5899658203125
2020-01-08,1392.0799560546875,1411.5799560546875,1390.8399658203125,1404.3199462890625,1404.3199462890625,1528000,5595.43994140625,102.61000061035156,1641.3800048828125
2020-01-09,1420.5699462890625,1427.3299560546875,1410.27001953125,1419.8299560546875,1419.8299560546875,1500900,5640.10009765625,103.5,1659.949951171875
2020-01-10,1427.56005859375,1434.928955078125,1418.3499755859375,1429.72998046875,1429.72998046875,1820700,5622.39990234375,103.0999984741211,1656.8199462890625
2020-01-13,1436.1300048828125,1440.52001953125,1426.02001953125,1439.22998046875,1439.22998046875,1652300,5681.60986328125,104.2300033569336,1679.0899658203125
2020-01-14,1439.010009765625,1441.800048828125,1428.3699951171875,1430.8800048828125,1430.8800048828125,1558900,5669.490234375,104.05999755859375,1669.0799560546875
2020-01-15,1430.2099609375,1441.39501953125,1430.2099609375,1439.199951171875,1439.199951171875,1282700,5643.18994140625,103.58999633789062,1670.260009765625
2020-01-16,1447.43994140625,1451.989990234375,1440.9200439453125,1451.699951171875,1451.699951171875,1173700,5723.7998046875,105.0199966430664,1693.6600341796875
2020-01-17,1462.9100341796875,1481.2950439453125,1458.219970703125,1480.3900146484375,1480.3900146484375,2396200,5736.06005859375,105.23999786376953,1705.75
2020-01-21,1479.1199951171875,1491.8499755859375,1471.199951171875,1484.4000244140625,1484.4000244140625,2036700,5733.2001953125,105.12000274658203,1704.3299560546875
2020-01-22,1491.0,1503.2139892578125,1484.9300537109375,1485.949951171875,1485.949951171875,1610800,5752.169921875,105.55999755859375,1710.5799560546875
2020-01-23,1487.6400146484375,1495.52001953125,1482.0999755859375,1486.6500244140625,1486.6500244140625,1351200,5799.7099609375,106.33999633789062,1718.8499755859375
2020-01-24,1493.5899658203125,1495.4949951171875,1465.25,1466.7099609375,1466.7099609375,1784600,5742.85986328125,105.30000305175781,1711.1099853515625
2020-01-27,1431.0,1438.0699462890625,1421.199951171875,1433.9000244140625,1433.9000244140625,1755200,5580.68994140625,102.3499984741211,1670.6800537109375
2020-01-28,1443.0,1456.0,1432.469970703125,1452.56005859375,1452.56005859375,1577400,5673.06005859375,104.0999984741211,1701.969970703125
2020-01-29,1458.800048828125,1465.4300537109375,1446.739990234375,1458.6300048828125,1458.6300048828125,1077700,5617.77978515625,103.0,1705.6099853515625
2020-01-30,1439.9599609375,1457.280029296875,1436.4000244140625,1455.8399658203125,1455.8399658203125,1339400,5621.1298828125,103.11000061035156,1720.6800537109375
2020-01-31,1468.9000244140625,1470.1300048828125,1428.530029296875,1434.22998046875,1434.22998046875,2417200,5473.4501953125,100.31999969482422,1673.9100341796875
2020-02-03,1462.0,1490.0,1458.989990234375,1485.93994140625,1485.93994140625,3036800,5564.52978515625,102.12000274658203,1695.989990234375
2020-02-04,1457.0699462890625,1469.5,1426.300048828125,1447.0699462890625,1447.0699462890625,3933000,5712.6201171875,104.83000183105469,1740.06005859375
2020-02-05,1462.4200439453125,1463.8399658203125,1430.56005859375,1448.22998046875,1448.22998046875,1986200,5761.1298828125,105.7300033569336,1750.550048828125
2020-02-06,1450.3299560546875,1482.0,1449.5699462890625,1476.22998046875,1476.22998046875,1679400,5803.72021484375,106.4800033569336,1766.0
2020-02-07,1467.300048828125,1485.8399658203125,1466.3499755859375,1479.22998046875,1479.22998046875,1172300,5721.41015625,104.94000244140625,1748.739990234375
2020-02-10,1474.3199462890625,1509.5,1474.3199462890625,1508.6800537109375,1508.6800537109375,1419900,5798.66015625,106.43000030517578,1772.3599853515625
2020-02-11,1511.81005859375,1529.6300048828125,1505.637939453125,1508.7900390625,1508.7900390625,1344600,5847.52978515625,107.26000213623047,1766.25
2020-02-12,1514.47998046875,1520.6949462890625,1508.1099853515625,1518.27001953125,1518.27001953125,1167600,5915.5,108.48999786376953,1785.010009765625
2020-02-13,1512.68994140625,1527.1800537109375,1504.5999755859375,1514.6600341796875,1514.6600341796875,929500,5909.47021484375,108.41999816894531,1779.6800537109375
2020-02-14,1515.5999755859375,1520.739990234375,1507.3399658203125,1520.739990234375,1520.739990234375,1197800,5907.669921875,108.30999755859375,1788.469970703125
2020-02-18,1515.0,1531.6300048828125,1512.5899658203125,1519.6700439453125,1519.6700439453125,1120700,5867.2001953125,107.6500015258789,1782.22998046875
2020-02-19,1525.0699462890625,1532.10595703125,1521.4000244140625,1526.68994140625,1526.68994140625,949300,5954.6201171875,109.30999755859375,1801.6099853515625
2020-02-20,1522.0,1529.6400146484375,1506.8199462890625,1518.1500244140625,1518.1500244140625,1096600,5872.83984375,107.83000183105469,1783.4200439453125
2020-02-21,1508.030029296875,1512.2149658203125,1480.43994140625,1485.1099853515625,1485.1099853515625,1731700,5723.169921875,105.04000091552734,1743.280029296875
2020-02-24,1426.1099853515625,1436.969970703125,1411.3900146484375,1421.5899658203125,1421.5899658203125,2867100,5481.009765625,100.62999725341797,1670.3199462890625
2020-02-25,1433.0,1438.1400146484375,1382.4000244140625,1388.449951171875,1388.449951171875,2478300,5320.83984375,97.69000244140625,1617.1800537109375
2020-02-26,1396.1400146484375,1415.699951171875,1379.0,1393.1800537109375,1393.1800537109375,2202400,5325.33984375,97.7300033569336,1623.6300048828125
2020-02-27,1362.06005859375,1371.7039794921875,1317.1700439453125,1318.0899658203125,1318.0899658203125,2978300,5077.97021484375,93.23999786376953,1537.1199951171875
2020-02-28,1277.5,1341.1400146484375,1271.0,1339.3299560546875,1339.3299560546875,3789100,5135.31005859375,94.23999786376953,1549.239990234375
2020-03-02,1351.6099853515625,1390.8699951171875,1326.81494140625,1389.1099853515625,1389.1099853515625,2431500,5314.009765625,97.51000213623047,1637.6099853515625
2020-03-03,1399.4200439453125,1410.1500244140625,1332.0,1341.3900146484375,1341.3900146484375,2402300,5138.990234375,94.22000122070312,1575.47998046875
2020-03-04,1359.22998046875,1388.0899658203125,1343.1099853515625,1386.52001953125,1386.52001953125,1913300,5367.52978515625,98.55999755859375,1642.97998046875
2020-03-05,1350.199951171875,1358.9100341796875,1305.0999755859375,1319.0400390625,1319.0400390625,2561300,5197.419921875,95.41000366210938,1590.22998046875
2020-03-06,1277.06005859375,1306.219970703125,1261.050048828125,1298.4100341796875,1298.4100341796875,2660600,5086.419921875,93.31999969482422,1557.9300537109375
2020-03-09,1205.300048828125,1254.760009765625,1200.0,1215.56005859375,1215.56005859375,3365400,4690.85986328125,86.0,1440.199951171875
2020-03-10,1260.0,1281.1500244140625,1218.77001953125,1280.3900146484375,1280.3900146484375,2611400,4928.08984375,90.38999938964844,1535.18994140625
2020-03-11,1249.699951171875,1260.9599609375,1196.0699462890625,1215.4100341796875,1215.4100341796875,2608500,4694.43017578125,86.22000122070312,1463.0
2020-03-12,1126.0,1193.8699951171875,1113.300048828125,1114.9100341796875,1114.9100341796875,4226700,4229.47021484375,77.62999725341797,1319.0999755859375
2020-03-13,1179.0,1219.760009765625,1117.1429443359375,1219.72998046875,1219.72998046875,3700100,4660.580078125,84.61000061035156,1476.9100341796875
2020-03-16,1096.0,1152.2669677734375,1074.43994140625,1084.3299560546875,1084.3299560546875,4252400,4043.340087890625,74.0,1271.4000244140625
2020-03-17,1093.1099853515625,1130.8599853515625,1056.010009765625,1119.800048828125,1119.800048828125,3861500,4373.6201171875,79.97000122070312,1357.530029296875
2020-03-18,1056.510009765625,1106.5,1037.280029296875,1096.800048828125,1096.800048828125,4233400,4072.60009765625,74.80999755859375,1295.22998046875
2020-03-19,1093.050048828125,1157.969970703125,1060.1080322265625,1115.2900390625,1115.2900390625,3651100,4178.2900390625,76.48999786376953,1309.5699462890625
2020-03-20,1135.719970703125,1143.989990234375,1065.489990234375,1072.3199462890625,1072.3199462890625,3601800,4030.77001953125,74.0,1251.6600341796875
2020-03-23,1061.3199462890625,1071.3199462890625,1013.5360107421875,1056.6199951171875,1056.6199951171875,4044100,4091.4599609375,74.8499984741211,1239.3900146484375
2020-03-24,1103.77001953125,1135.0,1090.6199951171875,1134.4599609375,1134.4599609375,3344500,4478.830078125,82.0199966430664,1367.0999755859375
2020-03-25,1126.469970703125,1148.9000244140625,1086.010009765625,1102.489990234375,1102.489990234375,4081500,4441.509765625,81.51000213623047,1363.260009765625
2020-03-26,1111.800048828125,1169.969970703125,1093.530029296875,1161.75,1161.75,3571700,4726.8798828125,86.72000122070312,1449.8199462890625
2020-03-27,1125.6700439453125,1150.6700439453125,1105.9100341796875,1110.7099609375,1110.7099609375,3208500,4502.7001953125,82.48999786376953,1383.0400390625
2020-03-30,1125.0400390625,1151.6300048828125,1096.47998046875,1146.8199462890625,1146.8199462890625,2574100,4687.47998046875,85.83000183105469,1441.5999755859375
2020-03-31,1147.300048828125,1175.31005859375,1138.1400146484375,1162.81005859375,1162.81005859375,2486400,4606.7099609375,84.5199966430664,1414.3599853515625
2020-04-01,1122.0,1129.68994140625,1097.449951171875,1105.6199951171875,1105.6199951171875,2344200,4378.75,80.30000305175781,1347.6800537109375
2020-04-02,1098.260009765625,1126.8599853515625,1096.4000244140625,1120.8399658203125,1120.8399658203125,1964900,4459.009765625,81.63999938964844,1378.3599853515625
2020-04-03,1119.0150146484375,1123.5400390625,1079.81005859375,1097.8800048828125,1097.8800048828125,2313400,4378.89990234375,80.37000274658203,1355.5999755859375
2020-04-06,1138.0,1194.6600341796875,1130.93994140625,1186.9200439453125,1186.9200439453125,2664700,4783.16015625,87.48999786376953,1474.5899658203125
2020-04-07,1221.0,1225.0,1182.22998046875,1186.510009765625,1186.510009765625,2387300,4757.9501953125,87.30000305175781,1458.9300537109375
2020-04-08,1206.5,1219.0699462890625,1188.1600341796875,1210.280029296875,1210.280029296875,1975100,4905.419921875,89.91000366210938,1498.9599609375
2020-04-09,1224.0799560546875,1225.5699462890625,1196.7349853515625,1211.449951171875,1211.449951171875,2175400,4872.0400390625,89.43000030517578,1499.199951171875
2020-04-13,1209.1800537109375,1220.510009765625,1187.5980224609375,1217.56005859375,1217.56005859375,1739800,4892.85009765625,89.80000305175781,1502.239990234375
2020-04-14,1245.0899658203125,1282.0699462890625,1236.9300537109375,1269.22998046875,1269.22998046875,2470400,5095.81982421875,93.47000122070312,1564.8599853515625
2020-04-15,1245.6099853515625,1280.4599609375,1240.4000244140625,1262.469970703125,1262.469970703125,1671700,4992.7099609375,91.69999694824219,1530.6500244140625
2020-04-16,1274.0999755859375,1279.0,1242.6199951171875,1263.469970703125,1263.469970703125,2518100,5086.8798828125,93.33999633789062,1549.6700439453125
2020-04-17,1284.8499755859375,1294.4300537109375,1271.22998046875,1283.25,1283.25,1949000,5156.759765625,94.62000274658203,1571.0
2020-04-20,1271.0,1281.5999755859375,1261.3699951171875,1266.6099853515625,1266.6099853515625,1695500,5076.43017578125,93.16000366210938,1542.9599609375
2020-04-21,1247.0,1254.27001953125,1209.7099609375,1216.3399658203125,1216.3399658203125,2153000,4856.7998046875,89.0,1479.6800537109375
2020-04-22,1245.5400390625,1285.613037109375,1242.0,1263.2099609375,1263.2099609375,2092400,5079.41015625,93.18000030517578,1536.9300537109375
2020-04-23,1271.550048828125,1293.31005859375,1265.6700439453125,1276.31005859375,1276.31005859375,1566200,5035.2099609375,92.4000015258789,1526.3399658203125
2020-04-24,1261.1700439453125,1280.4000244140625,1249.449951171875,1279.31005859375,1279.31005859375,1639600,5134.990234375,94.06999969482422,1558.5
2020-04-27,1296.0,1296.1500244140625,1269.0,1275.8800048828125,1275.8800048828125,1600600,5198.7998046875,95.3499984741211,1572.68994140625
2020-04-28,1287.9300537109375,1288.050048828125,1232.199951171875,1233.6700439453125,1233.6700439453125,2951300,5125.77001953125,94.08999633789062,1550.5799560546875
2020-04-29,1341.4599609375,1359.989990234375,1325.3399658203125,1341.47998046875,1341.47998046875,3793600,5338.009765625,97.73999786376953,1615.97998046875
2020-04-30,1324.8800048828125,1352.8199462890625,1322.489990234375,1348.6600341796875,1348.6600341796875,2668900,5234.0,95.93000030517578,1608.5999755859375
2020-05-01,1328.5,1352.0699462890625,1311.0,1320.6099853515625,1320.6099853515625,2072500,4999.580078125,91.69999694824219,1561.699951171875
2020-05-04,1308.22998046875,1327.6600341796875,1299.0,1326.800048828125,1326.800048828125,1504000,5048.18017578125,92.45999908447266,1583.9200439453125
2020-05-05,1337.9200439453125,1373.93994140625,1337.4599609375,1351.1099853515625,1351.1099853515625,1651500,5140.9501953125,94.29000091552734,1606.47998046875
2020-05-06,1361.68994140625,1371.1199951171875,1347.2900390625,1347.300048828125,1347.300048828125,1215400,5186.009765625,94.97000122070312,1617.9300537109375
2020-05-07,1365.93994140625,1377.5999755859375,1355.27001953125,1372.56005859375,1372.56005859375,1397600,5245.1298828125,96.19999694824219,1642.449951171875
2020-05-08,1383.1300048828125,1398.760009765625,1375.47998046875,1388.3699951171875,1388.3699951171875,1386900,5355.31982421875,98.25,1665.4000244140625
2020-05-11,1378.280029296875,1416.530029296875,1377.1519775390625,1403.260009765625,1403.260009765625,1412100,5366.33984375,98.38999938964844,1676.989990234375
2020-05-12,1407.1199951171875,1415.0,1374.77001953125,1375.739990234375,1375.739990234375,1390600,5236.08984375,96.05999755859375,1641.1800537109375
2020-05-13,1377.050048828125,1385.4820556640625,1328.4000244140625,1349.3299560546875,1349.3299560546875,1812600,5124.93994140625,93.87999725341797,1613.47998046875
2020-05-14,1335.02001953125,1357.4200439453125,1323.9100341796875,1356.1300048828125,1356.1300048828125,1603100,5225.56982421875,95.81999969482422,1633.760009765625
2020-05-15,1350.0,1374.47998046875,1339.0,1373.18994140625,1373.18994140625,1707700,5193.2099609375,95.19999694824219,1640.6600341796875
2020-05-18,1361.75,1392.324951171875,1354.25,1383.93994140625,1383.93994140625,1822400,5366.8798828125,98.29000091552734,1682.7099609375
2020-05-19,1386.9969482421875,1392.0,1373.4849853515625,1373.4849853515625,1373.4849853515625,1280600,5370.009765625,98.52999877929688,1675.9100341796875
2020-05-20,1389.5799560546875,1410.4200439453125,1387.25,1406.719970703125,1406.719970703125,1655400,5513.5,101.19000244140625,1711.3599853515625
2020-05-21,1408.0,1415.489990234375,1393.449951171875,1402.800048828125,1402.800048828125,1385000,5432.77001953125,99.72000122070312,1687.4300537109375
2020-05-22,1396.7099609375,1412.760009765625,1391.8299560546875,1410.4200439453125,1410.4200439453125,1309400,5453.2998046875,100.08000183105469,1694.510009765625
2020-05-26,1437.27001953125,1441.0,1412.1300048828125,1417.02001953125,1417.02001953125,2060600,5493.2001953125,100.80000305175781,1692.530029296875
2020-05-27,1417.25,1421.739990234375,1391.2900390625,1417.8399658203125,1417.8399658203125,1685800,5547.10009765625,101.86000061035156,1701.699951171875
2020-05-28,1396.8599853515625,1440.8399658203125,1396.0,1416.72998046875,1416.72998046875,1692200,5499.2099609375,100.94000244140625,1698.4200439453125
2020-05-29,1416.93994140625,1432.5699462890625,1413.3499755859375,1428.9200439453125,1428.9200439453125,1820900,5619.85986328125,103.1500015258789,1718.489990234375
2020-06-01,1418.3900146484375,1437.9599609375,1418.0,1431.8199462890625,1431.8199462890625,1217100,5610.490234375,102.95999908447266,1718.8699951171875
2020-06-02,1430.550048828125,1439.6099853515625,1418.8299560546875,1439.219970703125,1439.219970703125,1278100,5675.22998046875,104.0999984741211,1734.97998046875
2020-06-03,1438.300048828125,1446.552001953125,1429.7769775390625,1436.3800048828125,1436.3800048828125,1256200,5783.06005859375,106.05999755859375,1749.280029296875
2020-06-04,1430.4000244140625,1438.9599609375,1404.72998046875,1412.1800537109375,1412.1800537109375,1484300,5760.52001953125,105.75,1734.5799560546875
2020-06-05,1413.1700439453125,1445.050048828125,1406.0,1438.3900146484375,1438.3900146484375,1734900,5915.47021484375,108.47000122070312,1781.199951171875
